_id,band_gap,jv_optb88vdw_bandgap_alignn_train.json,mp_gappbe_alignnn_train.json,jv_mbj_bandgap_alignn_train.json,qm9_gap_alignn_train.json
614296ee4e27a1844a5f088e,1.1405,1.142765998840332,1.1404609680175781,1.136006474494934,1.1420091390609741
61429754baaf234b3529070e,1.1103999999999998,1.110997319221496,1.1098473072052,1.113290905952453,1.109310507774353
61429809ee0a3fd43fb47f6f,0.3510999999999999,0.353247821331024,0.35646891593933105,0.347655683755874,0.353018403053283
614298104e27a1844a5f0894,1.1423,1.145513772964477,1.1456629037857051,1.143349170684814,1.144051671028137
6142985c9cbada84a8676d6f,1.8072,1.8155533075332642,1.8060506582260132,1.81679356098175,1.81197190284729
6142986d3ac25c70a5c6cc0b,0.3477,0.348465681076049,0.349258065223693,0.334251552820205,0.34619790315628
6142987a4e27a1844a5f0896,1.1483,1.144823193550109,1.146992325782775,1.143396854400634,1.148667454719543
6142988731cf3ef3d4a9f5a0,0.3577,0.35935640335083,0.359412431716918,0.35137844085693304,0.360196083784103
614298cd4e27a1844a5f0898,1.1517,1.153661489486694,1.152955174446106,1.144670963287353,1.154075384140014
614298fb3ac25c70a5c6cc0d,0.4169999999999999,0.418810546398162,0.41529899835586503,0.41053637862205505,0.416906028985977
6142993a31cf3ef3d4a9f5a2,0.4248999999999999,0.40856015682220403,0.41443443298339805,0.39861693978309604,0.406281381845474
614299c54e27a1844a5f089e,1.1793,1.180546522140503,1.177432775497436,1.179250359535217,1.180145978927612
614299f94e27a1844a5f08a0,1.1471,1.151159524917602,1.147689342498779,1.147739291191101,1.150099396705627
61429a26ee0a3fd43fb47f71,0.3615,0.36340087652206404,0.36096638441085804,0.36352172493934604,0.36194610595703103
61429a65baaf234b35290712,0.957,0.9622228145599361,0.9525644183158871,0.9579020142555231,0.9635046720504761
61429b0f4e27a1844a5f08a6,1.1428,1.14699101448059,1.144374966621399,1.143655896186828,1.142907738685608
61429b7dbaaf234b35290714,1.0597,1.063345074653625,1.062609672546386,1.063194990158081,1.063082695007324
61429d3a31cf3ef3d4a9f5ac,0.3998999999999999,0.399219572544097,0.40002328157424905,0.393780320882797,0.40189599990844704
61429d4c4e27a1844a5f08aa,1.1462,1.148899674415588,1.14681875705719,1.144793033599853,1.145733118057251
61429da83ac25c70a5c6cc13,0.4237000000000001,0.426060944795608,0.42171844840049705,0.41145464777946406,0.42178791761398304
61429df84e27a1844a5f08ac,1.1419,1.145390629768371,1.14414370059967,1.147284984588623,1.142799258232116
61429e2f31cf3ef3d4a9f5b0,0.3566,0.35689261555671603,0.35705846548080405,0.351686984300613,0.353713482618331
61429ec64e27a1844a5f08b0,1.1463,1.149129509925842,1.14626145362854,1.149309039115905,1.146973252296447
61429f0f4e27a1844a5f08b2,1.1767,1.179919242858886,1.1770879030227661,1.17745292186737,1.177258610725402
61429f243ac25c70a5c6cc15,0.4152,0.413820624351501,0.41432335972785905,0.41033941507339405,0.41068264842033303
6142a01c3ac25c70a5c6cc17,0.2548999999999999,0.25853866338729803,0.26161798834800704,0.25537857413291903,0.253591060638427
6142a18a4e27a1844a5f08ba,1.1454,1.149487137794494,1.1444504261016841,1.14702832698822,1.149221539497375
6142a2494e27a1844a5f08be,1.1441,1.146996140480041,1.145071625709533,1.146436691284179,1.1458930969238281
6142a2d9baaf234b3529071a,1.1044,1.106325984001159,1.103177666664123,1.102684259414672,1.102496027946472
6142a2fa31cf3ef3d4a9f5bc,0.4273999999999999,0.41935053467750505,0.429259687662124,0.41503933072090105,0.424479812383651
6142a399ee0a3fd43fb47f77,0.3591,0.36303323507308904,0.36155620217323303,0.35927304625511103,0.361616224050521
6142a41e4e27a1844a5f08c2,1.1466,1.149094820022583,1.146679043769836,1.149855017662048,1.147408843040466
6142a4924e27a1844a5f08c4,1.1817,1.181740522384643,1.181852459907531,1.180964827537536,1.18236243724823
6142a5504e27a1844a5f08c8,1.1448,1.147684574127197,1.144372820854187,1.147307276725769,1.145940423011779
6142a58d31cf3ef3d4a9f5c2,0.4247,0.42010965943336404,0.418015450239181,0.408495634794235,0.421500265598297
6142a5cc4e27a1844a5f08cc,1.1454,1.14832866191864,1.146081686019897,1.149420857429504,1.14508831501007
6142a5e631cf3ef3d4a9f5c4,0.3586,0.35861539840698203,0.361886620521545,0.35585197806358304,0.3577820956707
6142a63b9cbada84a8676d73,1.8082,1.813754677772522,1.805227398872375,1.8171659708023071,1.809821009635925
6142a6b631cf3ef3d4a9f5c6,0.3951,0.40989014506340005,0.41125899553298906,0.402612298727035,0.418160051107406
6142a6ee3ac25c70a5c6cc1f,0.4278999999999999,0.42883872985839805,0.42566567659378,0.42043825984001104,0.424443691968917
6142a7044e27a1844a5f08d2,1.1806,1.183099627494812,1.179038643836975,1.1800217628479,1.183465600013733
6142a8513ac25c70a5c6cc23,0.4266999999999999,0.419697940349578,0.42690509557724,0.40874728560447604,0.42346918582916204
6142a863baaf234b3529071c,1.1109,1.112693905830383,1.110302090644836,1.10968017578125,1.108149647712707
6142a8c831cf3ef3d4a9f5ce,0.3554,0.35610955953598,0.35475718975067105,0.35142096877098,0.352050334215164
6142a90331cf3ef3d4a9f5d0,0.3602000000000001,0.359612971544265,0.363265872001647,0.357609063386917,0.36093178391456604
6142a94f4e27a1844a5f08d4,1.1448,1.147222876548767,1.14611804485321,1.147910118103027,1.14573061466217
6142a9bb3ac25c70a5c6cc25,0.4111999999999999,0.41074332594871504,0.41396564245224,0.40132454037666304,0.40892165899276706
6142aadb31cf3ef3d4a9f5d2,0.2747,0.27206206321716303,0.269268631935119,0.256650775671005,0.277086675167083
6142ab9331cf3ef3d4a9f5d4,0.3502999999999999,0.355969488620758,0.34970134496688804,0.34565624594688404,0.353412508964538
6142abcd31cf3ef3d4a9f5d6,0.4312,0.43162679672241205,0.434069037437438,0.42431387305259705,0.42803171277046204
6142ac794e27a1844a5f08dc,1.144,1.147390723228454,1.144819021224975,1.147367119789123,1.1452908515930171
6142ae684e27a1844a5f08e0,1.1467,1.147742629051208,1.148880124092102,1.143738985061645,1.149675011634826
6142ae9e4e27a1844a5f08e2,1.1454,1.148270368576049,1.145410418510437,1.146132946014404,1.146328687667846
6142af483ac25c70a5c6cc2f,0.3804,0.37727266550064004,0.38331490755081105,0.366619497537612,0.38347417116165106
6142afb54e27a1844a5f08e6,1.1458,1.148451685905456,1.146679639816284,1.14704954624176,1.145510792732238
6142afd43ac25c70a5c6cc31,0.4218,0.42071118950843805,0.42248600721359203,0.412181198596954,0.41847565770149203
6142b0464e27a1844a5f08e8,1.1451,1.148979783058166,1.145954489707946,1.145622014999389,1.145809292793274
6142b0623ac25c70a5c6cc33,0.4073,0.411280810832977,0.411099135875701,0.40124854445457403,0.40546128153800903
6142b1344e27a1844a5f08ea,1.1418,1.145691275596618,1.145237445831298,1.145796179771423,1.144004225730896
6142b30f31cf3ef3d4a9f5ec,0.4076000000000001,0.406778365373611,0.407188892364501,0.405439376831054,0.40885657072067205
6142b38831cf3ef3d4a9f5ee,0.4125,0.40971291065216003,0.413181364536285,0.407091408967971,0.409949094057083
6142b3e43ac25c70a5c6cc35,0.4145,0.415933430194854,0.41701719164848305,0.40595045685768105,0.41120806336402804
6142b4024e27a1844a5f08f0,1.1471,1.149234414100647,1.146422028541565,1.14912736415863,1.147367596626281
6142b6824e27a1844a5f08f8,1.146,1.147647500038147,1.145770668983459,1.147119402885437,1.147835373878479
6142b76f31cf3ef3d4a9f5fc,0.3597,0.36161586642265303,0.35841694474220204,0.35541233420372004,0.357895940542221
6142b8194e27a1844a5f08fc,1.1466,1.150575876235962,1.146855950355529,1.145249128341674,1.146956801414489
6142b820ee0a3fd43fb47f83,0.3583,0.36241433024406405,0.36182492971420205,0.35948786139488204,0.359849363565444
6142b88431cf3ef3d4a9f5fe,0.4298,0.428363889455795,0.43159776926040605,0.419986933469772,0.42653092741966203
6142ba053ac25c70a5c6cc39,0.3933000000000001,0.39310964941978405,0.394005000591278,0.38299015164375305,0.39079591631889304
6142baadee0a3fd43fb47f85,0.3588,0.36216753721237105,0.35960435867309504,0.35942080616950906,0.360786825418472
6142bb1c31cf3ef3d4a9f602,0.4049999999999999,0.405726641416549,0.40832895040512,0.402394473552703,0.40395727753639205
6142bb564e27a1844a5f0900,1.1443,1.146923422813415,1.145502686500549,1.147801518440246,1.145824313163757
6142bbee4e27a1844a5f0904,1.146,1.151500582695007,1.147023558616638,1.145864605903625,1.146436095237732
6142bcbd4e27a1844a5f0906,1.1212,1.123032689094543,1.122061729431152,1.117248654365539,1.1236093044281
6142bd594e27a1844a5f0908,1.1486,1.151542901992797,1.146630048751831,1.148126482963562,1.146601319313049
6142bd8bbaaf234b35290726,1.0999,1.101609826087951,1.100830674171447,1.09708559513092,1.098654627799987
6142bdfc31cf3ef3d4a9f606,0.4022,0.40542092919349604,0.40650668740272505,0.39976495504379206,0.403374105691909
6142be594e27a1844a5f090c,1.1413,1.145984053611755,1.143175959587097,1.142837882041931,1.1428964138031
6142bf1c31cf3ef3d4a9f608,0.4311,0.42859661579132,0.43236893415451005,0.43306306004524203,0.425288408994674
6142c0344e27a1844a5f0912,1.1437,1.151363253593444,1.140775203704834,1.142889142036438,1.145421981811523
6142c06b4e27a1844a5f0914,1.1455,1.147222161293029,1.146106362342834,1.147944808006286,1.148311614990234
6142c0a131cf3ef3d4a9f60c,0.3014,0.30083549022674505,0.30310216546058605,0.29975822567939703,0.30185273289680403
6142c1b64e27a1844a5f0918,1.1455,1.148963570594787,1.133555889129638,1.1439094543457031,1.142856001853942
6142c22f3ac25c70a5c6cc3d,0.3521,0.353398740291595,0.350015610456466,0.34679487347602805,0.349427133798599
6142c2e131cf3ef3d4a9f610,0.3920999999999999,0.394141197204589,0.39332026243209806,0.38170161843299805,0.39625084400177
6142c3b04e27a1844a5f091c,1.1512,1.153830170631408,1.150778770446777,1.147121548652649,1.1536139249801631
6142c3b231cf3ef3d4a9f612,0.3356,0.335593223571777,0.33873179554939203,0.312186479568481,0.338449358940124
6142c3bd9cbada84a8676d77,1.8103,1.815484642982483,1.80685555934906,1.81577455997467,1.808695435523986
6142c41231cf3ef3d4a9f614,0.422,0.413733124732971,0.416625678539276,0.407495468854904,0.40855327248573303
6142c4753ac25c70a5c6cc3f,0.3804999999999999,0.386678457260131,0.36189019680023105,0.36463388800621005,0.3781598508358
6142c4a5baaf234b35290728,1.0885,1.091714859008789,1.0867944955825801,1.088265061378479,1.088686466217041
6142c5414e27a1844a5f0920,1.1469,1.148349523544311,1.1459623575210571,1.1485356092453,1.147129297256469
6142c5e131cf3ef3d4a9f61c,0.2891,0.28588932752609203,0.280352473258972,0.267605602741241,0.29221883416175803
6142c70831cf3ef3d4a9f622,0.4245,0.41082477569580006,0.41707468032836903,0.40519329905509904,0.41920790076255804
6142c8ba3ac25c70a5c6cc43,0.3753,0.372888654470443,0.37796634435653603,0.375378489494323,0.37266466021537703
6142c8db4e27a1844a5f0928,1.1392,1.142549991607666,1.139560580253601,1.141111969947815,1.139922261238098
6142c9733ac25c70a5c6cc45,0.3903999999999999,0.39041170477867104,0.394933342933654,0.381194800138473,0.39170148968696505
6142c9eb31cf3ef3d4a9f626,0.3911,0.394825100898742,0.39243447780609103,0.386865407228469,0.38975718617439203
6142ca6b31cf3ef3d4a9f628,0.3440999999999999,0.350832521915435,0.34984141588211004,0.33687993884086603,0.34778979420661904
6142cb6a31cf3ef3d4a9f62e,0.4165,0.41654133796691806,0.41810905933380105,0.41214022040367104,0.41382956504821705
6142cbb59cbada84a8676d7b,1.8081,1.814712643623352,1.806926846504211,1.81630539894104,1.811405777931213
6142cca89cbada84a8676d7d,1.8061,1.8132188320159912,1.805394530296325,1.8153657913208001,1.807945489883422
6142cccd4e27a1844a5f0930,1.1781,1.177772164344787,1.176335215568542,1.170971989631652,1.181226849555969
6142cce031cf3ef3d4a9f632,0.3921,0.39604642987251204,0.39705091714859003,0.39674016833305303,0.39192655682563704
6142cd2831cf3ef3d4a9f634,0.3548,0.354219704866409,0.36058512330055204,0.355459928512573,0.35401120781898504
6142cd6931cf3ef3d4a9f636,0.2962,0.29263219237327504,0.296383678913116,0.29529294371604903,0.296059101819992
6142cd7f3ac25c70a5c6cc4b,0.3534999999999999,0.358359068632125,0.35054764151573103,0.345522314310073,0.359734088182449
6142cdf84e27a1844a5f0936,1.1456,1.150063276290893,1.1466642618179321,1.147024273872375,1.148864030838012
6142ce514e27a1844a5f0938,1.1464,1.152918100357055,1.146618127822876,1.149991869926452,1.149109601974487
6142ce833ac25c70a5c6cc4d,0.4132,0.41355526447296104,0.40539675951004,0.398681491613388,0.40516197681427
6142cf134e27a1844a5f093c,1.1452,1.150107860565185,1.144103646278381,1.149443745613098,1.151744484901428
6142cf4bbaaf234b3529072a,1.111,1.112739205360412,1.108755707740783,1.11026132106781,1.10978090763092
6142d29f31cf3ef3d4a9f63c,0.4070999999999999,0.404236793518066,0.40634191036224304,0.40304610133171004,0.40902847051620406
6142d2b34e27a1844a5f0944,1.1396,1.142886757850647,1.139663934707641,1.139842510223388,1.140857100486755
6142d3963ac25c70a5c6cc57,0.4215,0.41270786523818903,0.40524673461914,0.397424340248107,0.403135508298873
6142d40931cf3ef3d4a9f63e,0.3969,0.39777600765228205,0.398785084486007,0.39664003252983004,0.39464405179023704
6142d48f4e27a1844a5f0948,1.1465999999999998,1.150688886642456,1.145990967750549,1.146410822868347,1.147688746452331
6142d51631cf3ef3d4a9f642,0.4019,0.39947709441185,0.40085542201995805,0.382539123296737,0.400046467781066
6142d56c31cf3ef3d4a9f644,0.4296999999999999,0.42878216505050604,0.42906883358955306,0.42061740159988403,0.42994722723960804
6142d620ee0a3fd43fb47f87,0.3585,0.359600901603698,0.36089831590652405,0.35714864730834905,0.35810753703117304
6142d81031cf3ef3d4a9f648,0.392,0.396214842796325,0.39386576414108204,0.386352449655532,0.39326199889183006
6142d8693ac25c70a5c6cc59,0.4132,0.41404634714126504,0.41536554694175704,0.406472712755203,0.414761245250701
6142d8e831cf3ef3d4a9f64c,0.4237999999999999,0.41287100315093905,0.417019367218017,0.405927568674087,0.41808959841728205
6142d94531cf3ef3d4a9f64e,0.2848,0.284181773662567,0.27737042307853704,0.300765514373779,0.279675602912902
6142d9dc3ac25c70a5c6cc5b,0.3501,0.348835349082946,0.35450196266174305,0.34274685382843,0.35078987479209905
6142da0c31cf3ef3d4a9f650,0.3515999999999999,0.35963088274002003,0.37080681324005105,0.364297568798065,0.349859029054641
6142da654e27a1844a5f0950,1.1376,1.1441148519515991,1.140061497688293,1.139271140098571,1.139986991882324
6142da6731cf3ef3d4a9f652,0.3795,0.381635606288909,0.380800604820251,0.38194140791893005,0.38466733694076505
6142dad231cf3ef3d4a9f654,0.4193,0.420746743679046,0.422836154699325,0.413278430700302,0.416837930679321
6142dad34e27a1844a5f0952,1.1453,1.148064970970153,1.143721222877502,1.146444797515869,1.146653771400451
6142db3c4e27a1844a5f0954,1.1474,1.149840950965881,1.149348616600036,1.150096893310546,1.147584557533264
6142db4e3ac25c70a5c6cc5d,0.402,0.40133851766586304,0.402440637350082,0.39284166693687406,0.401541769504547
6142db6bbaaf234b3529072e,1.1195,1.12086284160614,1.123625516891479,1.121278405189514,1.1220810413360591
6142db7c31cf3ef3d4a9f656,0.3957,0.402662634849548,0.397376209497451,0.39987334609031605,0.40023922920227
6142dbea3ac25c70a5c6cc5f,0.4367,0.42204308509826605,0.42907607555389404,0.40943136811256403,0.41194286942481906
6142dc7d3ac25c70a5c6cc61,0.3862,0.387869983911514,0.386750221252441,0.379611939191818,0.38183209300041204
6142dcd74e27a1844a5f0958,1.1468,1.150699019432067,1.145935177803039,1.148934483528137,1.147038578987121
6142dd4f4e27a1844a5f095a,1.145,1.14666736125946,1.147080183029174,1.142652750015258,1.147419810295105
6142dd9f31cf3ef3d4a9f65e,0.3562999999999999,0.354794025421142,0.35634633898735,0.347851812839508,0.35550490021705605
6142dfa53ac25c70a5c6cc63,0.4216000000000001,0.418288916349411,0.40463763475418,0.409720033407211,0.405815631151199
6142dfd24e27a1844a5f095e,1.1376,1.14063549041748,1.138153433799743,1.136693000793457,1.138789415359497
6142e07b31cf3ef3d4a9f662,0.3944999999999999,0.39835458993911704,0.39746272563934304,0.38604906201362604,0.391854882240295
6142e0c84e27a1844a5f0962,1.1435,1.148986220359802,1.143106579780578,1.14352810382843,1.145489931106567
6142e1014e27a1844a5f0964,1.1459,1.146899938583374,1.144877314567566,1.145277976989746,1.1469670534133911
6142e1d73ac25c70a5c6cc65,0.3041999999999999,0.308043897151947,0.30571010708808904,0.294573605060577,0.306281000375747
6142e26f3ac25c70a5c6cc67,0.3562,0.357105612754821,0.356055200099945,0.35088619589805603,0.36110505461692805
6142e312baaf234b35290736,1.0999,1.104821562767028,1.100982666015625,1.105175375938415,1.100951671600341
6142e42331cf3ef3d4a9f66c,0.3714,0.36530417203903204,0.369449436664581,0.352278143167495,0.36651352047920205
6142e4d34e27a1844a5f0966,1.1471,1.148287057876587,1.147958159446716,1.1474887132644649,1.148256540298462
6142e50d4e27a1844a5f0968,1.1433,1.1473497152328491,1.143642544746399,1.145763754844665,1.146054863929748
6142e59131cf3ef3d4a9f670,0.3904,0.40660798549652105,0.393240988254547,0.38748204708099304,0.38875827193260104
6142e6093ac25c70a5c6cc69,0.3588,0.361009061336517,0.35717952251434304,0.348450988531112,0.35705602169036804
6142e6fc31cf3ef3d4a9f672,0.4298999999999999,0.43492007255554205,0.43777319788932806,0.430463820695877,0.43174985051155
6142e70c4e27a1844a5f096e,1.1486,1.151607751846313,1.148659110069275,1.144129633903503,1.151275157928466
6142e7c94e27a1844a5f0970,1.1456,1.148937940597534,1.146584868431091,1.146081209182739,1.147137999534607
6142e9183ac25c70a5c6cc6f,0.4125999999999999,0.398353815078735,0.40272933244705206,0.386790782213211,0.39842692017555204
6142e9c331cf3ef3d4a9f678,0.4232,0.424244135618209,0.42348974943161005,0.40775975584983803,0.418894857168197
6142ea65ee0a3fd43fb47f8b,0.359,0.36195659637451105,0.36018687486648504,0.35623732209205605,0.36069157719612105
6142ecbc3ac25c70a5c6cc73,0.2976,0.30082070827484103,0.29722914099693304,0.29333269596099804,0.301948755979537
6142edc94e27a1844a5f097e,1.1398,1.142392516136169,1.139167666435241,1.132922887802124,1.140664458274841
6142edd931cf3ef3d4a9f680,0.4256,0.42196160554885803,0.42522805929183904,0.40362736582756004,0.41985407471656805
6142eee03ac25c70a5c6cc77,0.4114,0.41272684931755005,0.41775786876678406,0.42007064819335904,0.414172977209091
6142eee64e27a1844a5f0982,1.1378,1.137918829917907,1.138489842414856,1.135595917701721,1.14024531841278
6142f02631cf3ef3d4a9f688,0.4028,0.40214830636978105,0.406128823757171,0.397568851709365,0.400081068277359
6142f06231cf3ef3d4a9f68a,0.4181999999999999,0.417084753513336,0.42015236616134605,0.405298173427581,0.42176014184951705
6142f15aee0a3fd43fb47f8f,0.3607999999999999,0.360824257135391,0.36040025949478105,0.354404687881469,0.36071518063545205
