id,jv_mbj_bandgap_alignn,jv_optb88vdw_alignn,mp_gappbe_alignn,qm9_gap_alignn,predictions
61427f064e27a1844a5f0828,1.1375073194503784,1.1385232210159302,1.1380236148834229,1.1402543783187866,1.1385771334171295
6142805d31cf3ef3d4a9f544,0.3586342334747314,0.3689786493778229,0.3590274453163147,0.3694081306457519,0.36401211470365524
614281114e27a1844a5f082e,1.146697998046875,1.1463068723678589,1.1479884386062622,1.1467360258102417,1.1469323337078094
6142812ebaaf234b352906f2,0.9600138068199158,0.9623230695724488,0.9566110372543336,0.9400185346603394,0.9547416120767593
614281ae4e27a1844a5f0830,1.1480400562286377,1.1449637413024902,1.1469074487686155,1.1448694467544556,1.1461951732635498
6142820d4e27a1844a5f0832,1.1441036462783811,1.1464616060256958,1.1436620950698853,1.1453760862350464,1.1449008584022522
6142823d4e27a1844a5f0834,1.150295376777649,1.1495835781097412,1.1522096395492554,1.1470139026641846,1.1497756242752075
614284074e27a1844a5f083a,1.1468759775161743,1.147648572921753,1.1480348110198977,1.146764039993286,1.1473308503627777
6142844431cf3ef3d4a9f550,0.4049167335033417,0.4221774935722351,0.4124703705310821,0.4364579916000366,0.4190056473016739
614284844e27a1844a5f083e,1.147973895072937,1.141677737236023,1.140417218208313,1.1226775646209717,1.1381866037845612
61428491baaf234b352906f6,0.9633740186691284,0.9633455276489258,0.9499415159225464,0.940444827079773,0.9542764723300934
614284d331cf3ef3d4a9f552,0.3690651357173919,0.3773422837257385,0.3579154908657074,0.3701147139072418,0.36860940605401993
614284d7ee0a3fd43fb47f65,0.3604093194007873,0.3644582629203796,0.3562858402729034,0.3800596296787262,0.3653032630681991
614285344e27a1844a5f0844,1.1444305181503296,1.147141695022583,1.1441409587860107,1.1436500549316406,1.144840806722641
6142853e3ac25c70a5c6cbed,0.4037052392959595,0.4185224175453186,0.4007620513439178,0.4114657044410705,0.4086138531565666
614285654e27a1844a5f0846,1.1432956457138062,1.1453847885131836,1.1446990966796875,1.14182710647583,1.1438016593456268
6142859e31cf3ef3d4a9f558,0.428820252418518,0.4322835505008697,0.4319439828395843,0.4347674548625946,0.43195381015539164
614285d231cf3ef3d4a9f55a,0.4014380574226379,0.4170489609241485,0.4012343883514404,0.4256925880908966,0.41135349869728083
61428656ee0a3fd43fb47f67,0.4320741295814514,0.4380891621112823,0.4324740767478943,0.4408985674381256,0.4358839839696884
614286b69cbada84a8676d5d,1.8044406175613403,1.802040100097656,1.7928966283798218,1.791364073753357,1.7976853549480438
614286c831cf3ef3d4a9f55c,0.3012775480747223,0.6219469904899597,0.302705317735672,0.3084551990032196,0.3835962638258934
614286f04e27a1844a5f084c,1.1381984949111938,1.1402955055236816,1.134574294090271,1.134695053100586,1.136940836906433
6142870cee0a3fd43fb47f69,0.3571417927742004,0.3645200431346893,0.3565484285354614,0.3840852975845337,0.3655738905072212
614287784e27a1844a5f084e,1.1366897821426392,1.1427162885665894,1.1446553468704224,1.1380481719970703,1.1405273973941803
614287a931cf3ef3d4a9f55e,0.4264650046825409,0.4411920607089996,0.4270723760128021,0.4355306625366211,0.43256502598524094
614287d04e27a1844a5f0850,1.1817644834518433,1.1777420043945312,1.176097750663757,1.1848125457763672,1.1801041960716248
6142880231cf3ef3d4a9f560,0.3990775048732757,0.4587513506412506,0.4039883017539978,0.4186964035034179,0.42012839019298553
6142884bbaaf234b352906f8,1.103421926498413,1.1042128801345823,1.1010005474090576,1.0914007425308228,1.100009024143219
61428918baaf234b352906fa,1.099231243133545,1.0978938341140747,1.098222255706787,1.0913465023040771,1.096673458814621
61428960baaf234b352906fc,1.0975159406661987,1.0972636938095093,1.0940231084823608,1.0837132930755615,1.0931290090084076
614289aeee0a3fd43fb47f6b,0.3584022521972656,0.3570221066474914,0.3563506007194519,0.3770464062690735,0.3622053414583206
61428a1f31cf3ef3d4a9f566,0.403008371591568,0.5405804514884949,0.3996883034706116,0.4159671366214752,0.4398110657930374
61428a2e4e27a1844a5f085c,1.142436146736145,1.146060585975647,1.1424371004104614,1.1475141048431396,1.1446119844913483
61428a8631cf3ef3d4a9f56a,0.3631896376609802,0.373077929019928,0.3482203781604767,0.3801367580890655,0.3661561757326126
61428adf3ac25c70a5c6cbf5,0.3775274157524109,0.3803401589393616,0.3715387880802154,0.3632518053054809,0.3731645420193672
61428af4baaf234b35290700,1.1125693321228027,1.1149163246154783,1.1084505319595337,1.1185489892959597,1.1136212944984436
61428b684e27a1844a5f0862,1.1455135345458984,1.1462185382843018,1.1462920904159546,1.1509381532669067,1.1472405791282654
61428b9b4e27a1844a5f0864,1.131427764892578,1.1256582736968994,1.137906789779663,1.1398643255233765,1.1337142884731293
61428b9e31cf3ef3d4a9f56e,0.3864507377147674,0.3992354273796081,0.3787757456302643,0.396976113319397,0.3903595060110092
61428c6231cf3ef3d4a9f570,0.2935718297958374,0.2949178516864776,0.2947472333908081,0.2897604703903198,0.29324934631586075
61428c684e27a1844a5f0866,1.1447529792785645,1.1477481126785278,1.1456948518753052,1.1445833444595337,1.1456948220729828
61428cb0baaf234b35290704,0.6608887314796448,0.6631887555122375,0.6642612218856812,0.5522071123123169,0.6351364552974701
61428ceb9cbada84a8676d61,1.8050978183746336,1.802795886993408,1.7936400175094604,1.781036138534546,1.795642465353012
61428d2331cf3ef3d4a9f572,0.3566479682922363,0.368328720331192,0.3533951044082641,0.3655441701412201,0.36097899079322815
61428d5b4e27a1844a5f0868,1.1460328102111816,1.1475188732147217,1.145291805267334,1.1501072645187378,1.1472376883029938
61428d7d3ac25c70a5c6cbf9,0.3520004153251648,0.3710638880729675,0.3520413339138031,0.3668090403079986,0.3604786694049835
61428e5031cf3ef3d4a9f576,0.3035961389541626,0.6197304129600525,0.3013537526130676,0.3106587529182434,0.38383476436138153
61428e723ac25c70a5c6cbfb,0.4137616753578186,0.4236510992050171,0.4137719273567199,0.414855808019638,0.41651012748479843
61428e9c31cf3ef3d4a9f578,0.364439994096756,0.3688946366310119,0.3576109409332275,0.3835166692733764,0.368615560233593
61428ea84e27a1844a5f086c,1.1787872314453125,1.178380250930786,1.1823128461837769,1.1847796440124512,1.1810649931430817
61428edc4e27a1844a5f086e,1.1444216966629028,1.1445398330688477,1.1408709287643433,1.1444090604782104,1.143560379743576
61428ef73ac25c70a5c6cbfd,0.4253924489021301,0.433780312538147,0.4212148785591125,0.4478392004966736,0.4320567101240158
61428faf4e27a1844a5f0870,1.1441807746887207,1.1459393501281738,1.1457775831222534,1.1507554054260254,1.1466632783412933
6142900d31cf3ef3d4a9f57e,0.3946025371551513,0.4417366683483124,0.3986779153347015,0.4286148846149444,0.41590800136327744
614290554e27a1844a5f0876,1.1442573070526123,1.1459381580352783,1.1435952186584473,1.1472805738449097,1.145267814397812
6142906e31cf3ef3d4a9f580,0.3590654134750366,0.3983582854270935,0.3604436218738556,0.3697715401649475,0.3719097152352333
6142910f4e27a1844a5f087a,1.1388736963272097,1.137350082397461,1.137250900268555,1.14301335811615,1.1391220092773438
614291714e27a1844a5f087c,1.14328134059906,1.141802430152893,1.1414194107055664,1.1426957845687866,1.1422997415065765
6142917231cf3ef3d4a9f586,0.3537586331367492,0.3664466738700866,0.3561059236526489,0.3757117688655853,0.36300574988126755
614291d44e27a1844a5f087e,1.144217610359192,1.1470098495483398,1.1445753574371338,1.1445080041885376,1.1450777053833008
614291f39cbada84a8676d69,1.7988561391830444,1.8019006252288816,1.7881044149398804,1.763984441757202,1.7882114052772522
6142920531cf3ef3d4a9f588,0.3477511703968048,0.3596843481063843,0.3532386720180511,0.3804590106010437,0.360283300280571
6142928f3ac25c70a5c6cc03,0.4085181653499603,0.4216203391551971,0.4029962718486786,0.4084208905696869,0.41038891673088074
614293143ac25c70a5c6cc05,0.4130446314811706,0.4217018485069275,0.410091757774353,0.4292498528957367,0.41852202266454697
614294044e27a1844a5f0884,1.1446571350097656,1.1454733610153198,1.1438976526260376,1.1475071907043457,1.1453838348388672
6142948131cf3ef3d4a9f592,0.4139793515205383,0.4206720888614654,0.4113058149814605,0.4150153994560241,0.4152431637048721
614295834e27a1844a5f0886,1.1453810930252075,1.1460829973220823,1.1474260091781616,1.1483235359191897,1.1468034088611603
614295a79cbada84a8676d6d,1.808686375617981,1.805479884147644,1.7964556217193604,1.799183964729309,1.8024514615535736
614295f24e27a1844a5f0888,1.1452797651290894,1.1457688808441162,1.1442224979400637,1.1480721235275269,1.145835816860199
614296284e27a1844a5f088a,1.143915057182312,1.1449189186096191,1.1455837488174438,1.1451456546783447,1.14489084482193
6142965e31cf3ef3d4a9f596,0.2735587358474731,0.2883833944797516,0.2749566733837127,0.2703337967395782,0.27680815011262894
614296b84e27a1844a5f088c,1.1521800756454468,1.1505489349365234,1.151416897773743,1.1415396928787231,1.148921400308609
614297264e27a1844a5f0890,1.146114945411682,1.1495206356048584,1.1457722187042236,1.148333191871643,1.1474352478981018
614297834e27a1844a5f0892,1.146621584892273,1.148027420043945,1.1474316120147705,1.149491548538208,1.1478930413722992
6142979931cf3ef3d4a9f59a,0.4047209024429321,0.5464984774589539,0.399904727935791,0.4144193530082702,0.4413858652114868
6142981e31cf3ef3d4a9f59c,0.4156485199928283,0.4153954982757568,0.4072832465171814,0.4174596071243286,0.4139467179775238
6142985231cf3ef3d4a9f59e,0.2850020229816437,0.4298168420791626,0.2856814265251159,0.2926009893417358,0.3232753202319145
614299044e27a1844a5f089a,1.1425501108169556,1.1440163850784302,1.140514850616455,1.148920655250549,1.1440005004405975
614299394e27a1844a5f089c,1.817329287528992,1.8123615980148315,1.8314247131347656,1.768263816833496,1.8073448538780212
614299bebaaf234b35290710,0.9427998065948486,0.9507707953453064,0.961707592010498,0.9238331317901612,0.9447778314352036
614299fd31cf3ef3d4a9f5a4,0.3851495087146759,0.406924158334732,0.3858972191810608,0.4062222242355346,0.39604827761650085
61429a229cbada84a8676d71,1.8068597316741943,1.8051620721817017,1.7971757650375366,1.7988641262054443,1.8020154237747192
61429a3531cf3ef3d4a9f5a6,0.420518159866333,0.4268952906131744,0.4212968051433563,0.4387589395046234,0.4268672987818718
61429a433ac25c70a5c6cc0f,0.3993374705314636,0.4029277563095093,0.395843505859375,0.410955011844635,0.4022659361362457
61429a794e27a1844a5f08a2,1.1443058252334597,1.1467615365982056,1.145497441291809,1.1430566310882568,1.1449053585529327
61429ad94e27a1844a5f08a4,1.1438517570495603,1.1459684371948242,1.142336368560791,1.1459667682647705,1.1445308327674866
61429adf31cf3ef3d4a9f5a8,0.4230251312255859,0.4234965443611145,0.4158292710781097,0.4276576042175293,0.42250213772058487
61429c714e27a1844a5f08a8,1.142492651939392,1.145041584968567,1.1417348384857178,1.161643624305725,1.1477281749248505
61429c9831cf3ef3d4a9f5aa,0.4287490844726562,0.4399081170558929,0.4300251305103302,0.4407961666584015,0.4348696246743202
61429d0cbaaf234b35290716,1.1031417846679688,1.1073368787765503,1.1041955947875977,1.0862997770309448,1.1002435088157654
61429d1f3ac25c70a5c6cc11,0.2998645007610321,0.3107754290103912,0.3055495023727417,0.3038467168807983,0.30500903725624084
61429d60ee0a3fd43fb47f73,0.3616306185722351,0.366008996963501,0.3546497821807861,0.3831264972686767,0.36635397374629974
61429dcdee0a3fd43fb47f75,0.3562275171279907,0.3598911464214325,0.3525437116622925,0.375754714012146,0.3611042723059654
61429dcf31cf3ef3d4a9f5ae,0.2915787994861603,0.5148994326591492,0.2957763075828552,0.3061383962631225,0.3520982339978218
61429dd0baaf234b35290718,1.1047652959823608,1.10966694355011,1.1088194847106934,1.0967962741851809,1.1050119996070862
61429e914e27a1844a5f08ae,1.1435998678207395,1.1467503309249878,1.143897294998169,1.1467403173446655,1.1452469527721405
61429e9c31cf3ef3d4a9f5b2,0.4209234118461609,0.4211234748363495,0.4135274589061737,0.4313530623912811,0.4217318519949913
61429f0531cf3ef3d4a9f5b4,0.3524463772773742,0.3647646605968475,0.3532357811927795,0.3775759637355804,0.3620056957006454
61429fe231cf3ef3d4a9f5b6,0.4177626967430115,0.4250430762767792,0.4153393507003784,0.4261069893836975,0.42106302827596664
6142a0184e27a1844a5f08b4,1.1449649333953855,1.147255778312683,1.1441311836242676,1.1508686542510986,1.1468051373958588
6142a04e4e27a1844a5f08b6,1.1449013948440552,1.1475977897644043,1.1435285806655884,1.1598782539367676,1.1489765048027039
6142a0dd4e27a1844a5f08b8,1.1442712545394895,1.1467832326889038,1.146077036857605,1.1420841217041016,1.144803911447525
6142a16831cf3ef3d4a9f5b8,0.3462671935558319,0.364690214395523,0.34510338306427,0.3702934086322784,0.35658854991197586
6142a1c53ac25c70a5c6cc19,0.4003864526748657,0.4001873731613159,0.400700569152832,0.4094404280185699,0.4026787057518959
6142a1e94e27a1844a5f08bc,1.145292043685913,1.1478700637817385,1.1429632902145386,1.1488502025604248,1.1462439000606537
6142a27331cf3ef3d4a9f5ba,0.3599592447280884,0.3732098340988159,0.3535739779472351,0.3764321804046631,0.3657938092947006
6142a35831cf3ef3d4a9f5be,0.3721705079078674,0.3536436259746551,0.3567885756492615,0.3771629333496094,0.36494141072034836
6142a3724e27a1844a5f08c0,1.147150993347168,1.148106813430786,1.1484955549240112,1.146388292312622,1.1475354135036469
6142a3c0ee0a3fd43fb47f79,0.3510288596153259,0.4245211780071258,0.3467615246772766,0.3714581131935119,0.3734424188733101
6142a44d31cf3ef3d4a9f5c0,0.2775944173336029,0.2922757267951965,0.2820662558078766,0.2789730429649353,0.28272736072540283
6142a4843ac25c70a5c6cc1b,0.3530126810073852,0.3667466640472412,0.369875431060791,0.3807406425476074,0.3675938546657562
6142a51a4e27a1844a5f08c6,1.1462723016738892,1.1481781005859375,1.147521734237671,1.1469531059265137,1.1472313106060028
6142a5743ac25c70a5c6cc1d,0.4104301333427429,0.4170152246952057,0.4045952558517456,0.4093026518821716,0.41033581644296646
6142a5964e27a1844a5f08ca,1.144199252128601,1.146478533744812,1.1452878713607788,1.1467469930648804,1.145678162574768
6142a65b4e27a1844a5f08ce,1.1457089185714722,1.148207664489746,1.1472032070159912,1.144726276397705,1.1464615166187286
6142a6b44e27a1844a5f08d0,1.144492506980896,1.1466189622879028,1.1430110931396484,1.162824273109436,1.1492367088794708
6142a6fa31cf3ef3d4a9f5c8,0.3962269723415375,0.4254329800605774,0.393157958984375,0.4043472111225128,0.40479128062725067
6142a7709cbada84a8676d75,1.8094030618667605,1.8073593378067017,1.798519730567932,1.799276351928711,1.8036396205425262
6142a7bd3ac25c70a5c6cc21,0.4138666987419128,0.4240297377109527,0.4270624220371246,0.4081332087516784,0.4182730168104171
6142a7cb31cf3ef3d4a9f5ca,0.2805665135383606,0.4130180478096008,0.2918065786361694,0.2980166971683502,0.32085195928812027
6142a80631cf3ef3d4a9f5cc,0.4197324216365814,0.4588877558708191,0.4215959012508392,0.4365909099578857,0.43420174717903137
6142aa743ac25c70a5c6cc27,0.4202567934989929,0.4268721342086792,0.4196247458457947,0.4303412139415741,0.4242737218737602
6142aaf24e27a1844a5f08d6,1.1324800252914429,1.1390007734298706,1.136023998260498,1.140764236450195,1.1370672583580017
6142ab6d3ac25c70a5c6cc29,0.3993696272373199,0.4034045934677124,0.3938780128955841,0.3982833623886108,0.3987338989973068
6142ab764e27a1844a5f08d8,1.1380419731140137,1.138554573059082,1.1413025856018066,1.136101007461548,1.1385000348091125
6142abed4e27a1844a5f08da,1.1384412050247192,1.1383668184280396,1.1411657333374023,1.1385316848754885,1.1391263604164124
6142acae4e27a1844a5f08de,1.1450716257095337,1.1474863290786743,1.1461949348449707,1.1472992897033691,1.146513044834137
6142ad543ac25c70a5c6cc2b,0.3912384510040283,0.401287317276001,0.3931302428245544,0.4024220108985901,0.39701950550079346
6142ae0331cf3ef3d4a9f5d8,0.3561423122882843,0.3697364330291748,0.3601249456405639,0.380210280418396,0.36655349284410477
6142ae0eee0a3fd43fb47f7b,0.3559587597846985,0.3608233630657196,0.3538224995136261,0.3823034167289734,0.3632270097732544
6142ae3b31cf3ef3d4a9f5da,0.392679750919342,0.3650935292243957,0.388797402381897,0.4242070615291595,0.3926944360136986
6142ae7d31cf3ef3d4a9f5dc,0.4210621118545532,0.424636036157608,0.4198721349239349,0.4376680552959442,0.4258095845580101
6142aebc3ac25c70a5c6cc2d,0.4105129241943359,0.4245842099189758,0.4128695428371429,0.4199387729167938,0.4169763624668121
6142af644e27a1844a5f08e4,1.1464872360229492,1.1475682258605957,1.1465939283370972,1.147078037261963,1.1469318568706512
6142af6631cf3ef3d4a9f5de,0.3938363194465637,0.5291496515274048,0.3924076855182647,0.406252384185791,0.4304115101695061
6142afa131cf3ef3d4a9f5e0,0.4223916530609131,0.4229773283004761,0.4326432645320892,0.4296475648880005,0.4269149526953697
6142b0a331cf3ef3d4a9f5e2,0.3024704456329345,0.6175187230110168,0.3030303716659546,0.3089048862457275,0.3829811066389084
6142b0de31cf3ef3d4a9f5e4,0.3509127497673034,0.3885729908943176,0.3532800078392029,0.3783637881278991,0.3677823841571808
6142b13d31cf3ef3d4a9f5e6,0.3764793276786804,0.4032069742679596,0.3982303738594055,0.3735502362251282,0.3878667280077934
6142b150ee0a3fd43fb47f7d,0.3596514463424682,0.3643592596054077,0.3555219173431396,0.3798009157180786,0.36483338475227356
6142b1adbaaf234b3529071e,0.9368510842323304,0.944630801677704,0.9352473020553588,0.9255030155181884,0.9355580508708954
6142b20d31cf3ef3d4a9f5e8,0.386489987373352,0.401894211769104,0.3978658020496368,0.4211556315422058,0.4018514081835747
6142b2654e27a1844a5f08ec,1.144838571548462,1.1463788747787476,1.1462719440460205,1.1461573839187622,1.145911693572998
6142b29e31cf3ef3d4a9f5ea,0.3507061600685119,0.3895441889762878,0.3639947772026062,0.3807497322559356,0.3712487146258354
6142b31fbaaf234b35290720,1.006279468536377,1.005526065826416,0.9976463317871094,0.982596755027771,0.9980121552944183
6142b3bf4e27a1844a5f08ee,1.1425822973251345,1.1403738260269165,1.140275001525879,1.1406047344207764,1.1409589648246765
6142b40b31cf3ef3d4a9f5f0,0.4127056002616882,0.4114330112934112,0.4175979197025299,0.4183511734008789,0.4150219261646271
6142b4d34e27a1844a5f08f2,1.145950198173523,1.150498390197754,1.145908236503601,1.143377423286438,1.146433562040329
6142b50e31cf3ef3d4a9f5f2,0.3946471810340881,0.5251399278640747,0.3944888710975647,0.4082521796226501,0.4306320399045944
