id,jv_mbj_bandgap_alignn_pred_train_no_defects,jv_optb88vdw_bandgap_alignn_pred_train_defects,qm9_gap_alignn_pred_train_no_defects,qm9_gap_alignn_pred_train_defects,jv_optb88vdw_bandgap_alignn_pred_train_no_defects,mp_gappbe_alignnn_pred_train_defects,mp_gappbe_alignnn_pred_train_no_defects,jv_mbj_bandgap_alignn_pred_train_defects,megnet_defects
6141d7944e27a1844a5f0212,0.8459296226501465,0.4231387972831726,1.12001371383667,0.4104145467281341,0.2063181549310684,0.4041039645671844,0.5609593391418457,0.3920408487319946,1.1488799
6141cf173ac25c70a5c6c83d,0.7830783128738403,0.3934713006019592,0.7564681172370911,0.4031660258769989,0.1996205896139145,0.3882691264152527,0.7624742984771729,0.3864862620830536,0.3035678
6141d6edbaaf234b35290350,0.7539610862731934,1.8073593378067017,0.8377127051353455,1.799276351928711,0.2016350477933883,1.798519730567932,0.7191003561019897,1.8094030618667605,1.0448208
6141d2b24e27a1844a5f0158,0.8852449655532837,0.4266741275787353,1.1319468021392822,0.4191766679286957,0.4673736989498138,0.403389036655426,0.5865728259086609,0.4087271392345428,1.1412777
6141db179cbada84a8676a21,0.9097148180007936,0.3742532134056091,1.198660135269165,0.3691437244415283,0.1971989274024963,0.3588041663169861,0.4716627597808838,0.3617729544639587,1.8127496
6141cf5dee0a3fd43fb47a2d,0.8225536346435547,0.397269606590271,1.1895250082015991,0.4032049775123596,0.509219229221344,0.3755481541156769,0.7841761112213135,0.3683754205703735,0.30143645
6141d8303ac25c70a5c6c925,0.7943770289421082,1.14617121219635,1.062028169631958,1.1470056772232056,0.5161299109458923,1.143921136856079,0.7949029803276062,1.1442835330963137,0.2416048
6141d645ee0a3fd43fb47bad,0.8375487923622131,0.4205060601234436,1.1274338960647583,0.4193799495697021,0.4610805809497833,0.4084773361682892,0.6917435526847839,0.4203401803970337,0.35888115
6141cf4b31cf3ef3d4a9ed84,0.848277747631073,0.3673409819602966,1.2570762634277344,0.2995932102203369,0.4204746782779693,0.286038339138031,0.6883283257484436,0.2953981161117553,0.3740254
6141d5dcee0a3fd43fb47b9f,0.9268944263458252,0.3650105595588684,1.1593151092529297,0.3774910867214203,0.1939542144536972,0.3587790727615356,0.5284072160720825,0.3553588688373565,0.35726368
6141cf31ee0a3fd43fb47a07,0.8362939357757568,1.806100964546204,1.1543793678283691,1.7942173480987549,0.4644317626953125,1.7951545715332031,0.6994026899337769,1.8079153299331665,0.35498774
6141cf55cc0e69a0cf28ab61,0.8565588593482971,0.4377422332763672,1.1432898044586182,0.4321632087230682,0.489611953496933,0.4249947965145111,0.6839747428894043,0.4268219172954559,1.1457015
6141d0884e27a1844a5f00d4,0.8587900400161743,1.1467301845550537,1.1413768529891968,1.1456302404403689,0.4907865524291992,1.144883155822754,0.6787197589874268,1.1454099416732788,1.1760924
6141cfaf4e27a1844a5f007c,0.7818002700805664,0.3627103567123413,1.088183045387268,0.3797324299812317,0.1936581581830978,0.3541041314601898,0.5969924330711365,0.3563500642776489,1.1499884
6141cf8aee0a3fd43fb47a47,0.9080469608306884,1.1087851524353027,1.151767373085022,1.0941414833068848,0.2078419625759124,1.1095432043075562,0.4880605340003967,1.1069821119308472,0.35580564
6141d4689cbada84a867695b,0.8746658563613892,1.805091381072998,1.0942907333374023,1.7972588539123535,0.1388923823833465,1.7990914583206177,0.6022975444793701,1.807187557220459,1.8121768
6141df06baaf234b352903f8,0.9167214632034302,0.3698413968086242,1.151555061340332,0.3654134273529053,0.496590793132782,0.3631541430950165,0.6317635774612427,0.3608123064041137,0.65553874
6141cf34baaf234b352901b6,0.6433397531509399,0.3023646473884582,0.7195515036582947,0.2835569083690643,0.391893208026886,0.2911186814308166,0.7161840796470642,0.2920071482658386,1.0983386
6141d9ce4e27a1844a5f0258,0.814516544342041,1.1480813026428225,0.6247694492340088,1.1469603776931765,0.465290904045105,1.146799921989441,0.8547654151916504,1.146236538887024,1.1433655
6141cfd2baaf234b3529020e,0.6504997611045837,1.1453847885131836,1.0409824848175049,1.14182710647583,0.2348969280719757,1.1446990966796875,0.4576360583305359,1.1432956457138062,1.1098509
6141d8c34e27a1844a5f023a,0.8132396340370178,1.1487185955047607,1.0433895587921145,1.1507121324539185,0.5146217942237854,1.1470675468444824,0.7995063066482544,1.14706552028656,1.1466368
6141d55ebaaf234b35290320,0.842400312423706,0.4180664420127868,1.166614651679993,0.4183108508586883,0.2011811435222625,0.4034718573093414,0.4912586808204651,0.4085074067115783,1.1068621
6141e08431cf3ef3d4a9f03c,0.773636519908905,1.1439201831817627,0.9714280366897584,1.1464736461639404,0.1949536353349685,1.1461750268936155,0.5836707949638367,1.1439584493637085,0.41349873
6141cf4851c1cbd9654b8880,0.8408879041671753,0.4292363822460174,1.155874252319336,0.4367690980434418,0.4467980563640594,0.4138244390487671,0.7126219868659973,0.4159807562828064,1.0996915
6141d0103ac25c70a5c6c881,0.890305757522583,0.4282975494861603,1.1302740573883057,0.4300771057605743,0.4893606305122375,0.4173367321491241,0.6459890007972717,0.4165553152561188,0.409195
6141d70a31cf3ef3d4a9ef48,0.9136959314346312,1.1470098495483398,1.131073236465454,1.1445080041885376,0.2049078345298767,1.1445753574371338,0.5060015916824341,1.144217610359192,0.3092529
6141cf13cc0e69a0cf28ab3d,0.812786340713501,0.4165970683097839,1.2304096221923828,0.4001093506813049,0.476071685552597,0.4266104996204376,0.6976383924484253,0.4171270132064819,1.1289959
6141db574e27a1844a5f0286,0.8622536063194275,1.0964969396591189,1.2169822454452517,1.0875754356384275,0.221927061676979,1.0953786373138428,0.5805990695953369,1.0978502035140991,1.144326
6141d4dfee0a3fd43fb47b7b,0.782630980014801,0.2952628433704376,0.8235103487968445,0.269253134727478,0.4269094467163086,0.2908037602901459,0.7667542695999146,0.2755952775478363,0.27549073
6141cff631cf3ef3d4a9ede0,0.7414098381996155,0.3889579176902771,0.8411433696746826,0.3769851624965668,0.1950348913669586,0.3910016417503357,0.6834163665771484,0.3793976902961731,0.4115317
6141da984e27a1844a5f0270,0.3406664431095123,1.8041622638702397,0.5716952085494995,1.7953574657440186,0.3723859190940857,1.7956146001815796,0.4729228019714355,1.805690884590149,1.1443564
6141d0f9baaf234b35290268,0.3722716867923736,0.4115215837955475,0.62093186378479,0.4192672371864319,0.3378077149391174,0.4068937599658966,0.4595404863357544,0.4050046801567077,1.130029
6141d0524e27a1844a5f00c2,0.8095215559005737,0.6671874523162842,1.1098928451538086,0.5488598942756653,0.1585127711296081,0.6662715673446655,0.5933561325073242,0.6543409824371338,1.1447693
6141d23f9cbada84a86768ff,0.8509858250617981,1.148069143295288,0.8954107165336609,1.1491347551345823,0.4907821416854858,1.145906686782837,0.7512490749359131,1.1449183225631714,1.809584
6141de4e9cbada84a8676a67,0.8382728099822998,0.433720588684082,1.136195182800293,0.4263931512832641,0.4735989570617676,0.428835779428482,0.6850385069847107,0.4226484298706054,1.8074367
6141d07c4e27a1844a5f00d0,0.8935410976409912,1.1452271938323977,1.1983495950698853,1.1443763971328735,0.2047283947467804,1.1428126096725464,0.514563798904419,1.144744038581848,1.1484196
6141daf59cbada84a8676a1d,0.8783217072486877,0.3668273389339447,1.1598646640777588,0.378767728805542,0.2093083411455154,0.355089008808136,0.4637501239776611,0.3605175614356994,1.8091744
6141dcfb9cbada84a8676a49,0.8646360635757446,1.1103267669677734,1.1421042680740356,1.0946277379989624,0.2266749590635299,1.1077862977981567,0.5496217608451843,1.1071735620498655,1.8087587
6141cf629cbada84a867681b,0.8093262910842896,1.1462870836257937,1.0635703802108765,1.1446812152862549,0.4396190941333771,1.1467244625091553,0.7398598194122314,1.1459871530532837,1.803985
6141cf5631cf3ef3d4a9ed8c,0.7959385514259338,0.4277746081352234,1.1063556671142578,0.4252439439296722,0.4640820026397705,0.4156176745891571,0.6774722337722778,0.4177159070968628,0.30575836
6141cf6e9cbada84a8676823,0.8456499576568604,1.1442601680755615,1.2691960334777832,1.14329993724823,0.4461929202079773,1.146665096282959,0.7473503351211548,1.1445611715316772,1.8077317
6141dba0baaf234b352903c0,0.9112629890441896,0.4092525541782379,1.1763145923614502,0.4271476864814758,0.2283605188131332,0.413415253162384,0.4867390990257263,0.4014321267604828,1.1083335
6141df794e27a1844a5f02f6,0.7736388444900513,0.6657301783561707,0.7034174203872681,0.5586984157562256,0.1934166103601455,0.6558074951171875,0.6744970083236694,0.6620322465896606,1.1479172
6141d2519cbada84a8676903,0.823451817035675,0.9561334848403932,1.037331461906433,0.93787682056427,0.4490901231765747,0.9541194438934326,0.7417709231376648,0.9596392512321472,1.8109447
6141cf31baaf234b352901b2,0.8465194702148438,0.411489337682724,1.3107764720916748,0.4193654656410217,0.4082763791084289,0.4063684344291687,0.6725725531578064,0.4042049944400787,1.1065075
6141d1419cbada84a86768c9,0.8945003747940063,0.3654422760009765,1.1886918544769287,0.354203999042511,0.2576643824577331,0.3676064014434814,0.4783622622489929,0.3540346920490265,1.8098727
6141d951baaf234b3529038c,0.8326575756072998,0.424636036157608,1.151020050048828,0.4376680552959442,0.5293813347816467,0.4198721349239349,0.7829289436340332,0.4210621118545532,1.1088105
6141cf319cbada84a86767ef,0.4997278451919555,0.3561832308769226,0.6502382755279541,0.3719018995761871,0.3842170834541321,0.3480154275894165,0.873021125793457,0.3604878783226013,1.8087189
6141d5f6baaf234b35290334,0.9339381456375122,1.1467177867889404,1.2181694507598877,1.1543612480163574,0.2002360373735427,1.140100359916687,0.5445454120635986,1.1418322324752808,1.1034161
6141d0a14e27a1844a5f00dc,0.7935001254081726,1.1834818124771118,0.8937760591506958,1.1960821151733398,0.193372756242752,1.1828988790512085,0.7161392569541931,1.179516077041626,1.1389283
6141d007ee0a3fd43fb47a7d,0.8355710506439209,0.3773422837257385,1.1492582559585571,0.3701147139072418,0.4456795156002044,0.3579154908657074,0.7170500755310059,0.3690651357173919,0.28873044
6141cff44e27a1844a5f009c,0.7792493104934692,0.4148769676685333,0.7872966527938843,0.4103258848190307,0.2027921378612518,0.4023797512054443,0.7449091076850891,0.3900370001792907,1.1489562
6141d0f29cbada84a86768b3,0.8466269969940186,0.3857364058494568,1.1700997352600098,0.4226279854774475,0.4434777796268463,0.3946013152599334,0.7078924179077148,0.3910356163978576,1.8097107
6141d0463ac25c70a5c6c889,0.8209496140480042,1.8068280220031736,1.1297354698181152,1.8011555671691897,0.529837965965271,1.7946370840072632,0.7963765859603882,1.8037569522857664,0.326095
6141db0a4e27a1844a5f027c,0.8218737840652466,1.1458775997161863,1.182044506072998,1.1459335088729858,0.4646977186203003,1.1447737216949463,0.6756004095077515,1.1452027559280396,1.1459957
6141e05fee0a3fd43fb47c99,0.8541107177734375,0.3664397001266479,1.171134114265442,0.3715680539608001,0.2048581838607788,0.347855269908905,0.552385687828064,0.3532295525074005,0.26977095
6141d57e9cbada84a8676983,0.7673607468605042,1.8045413494110107,0.8904663324356079,1.790738582611084,0.540654182434082,1.7999271154403689,0.7598353624343872,1.807184219360352,1.8118026
6141d7eaee0a3fd43fb47bdd,0.7536505460739136,0.3598256111145019,0.7221848964691162,0.3556671440601349,0.2276790887117386,0.3408296108245849,0.5544925928115845,0.3561719357967376,0.35740733
6141cf7e31cf3ef3d4a9eda6,0.752497136592865,1.1413860321044922,1.1438825130462646,1.1421375274658203,0.1803781539201736,1.1405624151229858,0.5309488773345947,1.1441069841384888,0.3867411
6141cf7831cf3ef3d4a9eda2,0.8396847248077393,0.3643592596054077,1.1264551877975464,0.3798009157180786,0.1971319615840912,0.3555219173431396,0.5587134957313538,0.3596514463424682,0.30059618
6141da95baaf234b352903ac,0.6778068542480469,1.1449637413024902,0.6089268922805786,1.1448694467544556,0.2383551299571991,1.1469074487686155,0.3745521903038025,1.1480400562286377,1.0974437
6141d6bfee0a3fd43fb47bbb,0.5918701887130737,1.1442921161651611,1.064786434173584,1.1455892324447632,0.44549560546875,1.142094969749451,0.6651537418365479,1.1431654691696167,0.42568034
6141d39631cf3ef3d4a9eec4,0.7968323230743408,1.1392614841461182,0.8224979639053345,1.1362464427947998,0.2149197310209274,1.1376975774765017,0.6972785592079163,1.1386383771896362,0.35917032
6141d75dee0a3fd43fb47bcb,0.8326215744018555,0.4509372413158417,1.242610216140747,0.4201221466064453,0.4208402335643768,0.3999636471271515,0.7456099987030029,0.3987816572189331,0.3557709
6141d0139cbada84a8676871,0.8350121974945068,0.3997150659561157,1.2341318130493164,0.3642496764659881,0.4213653802871704,0.4092197716236114,0.7700244188308716,0.3853675723075866,1.8125384
6141cf353ac25c70a5c6c84f,0.8375914692878723,0.4264072179794311,1.140693187713623,0.431824654340744,0.4650433957576751,0.4235905408859253,0.7098770141601562,0.4178125858306885,0.39456427
6141ddb5ee0a3fd43fb47c71,0.7456337213516235,0.3828409016132355,0.7134027481079102,0.3848187327384949,0.1968028545379638,0.3783333897590637,0.6669846177101135,0.3889102339744568,0.35362172
6141cf251d648932fbc342a5,0.8862953782081604,1.145983338356018,1.129702091217041,1.1441935300827026,0.2517316937446594,1.1449241638183594,0.4284776449203491,1.1424260139465332,1.4822352
6141d84a4e27a1844a5f022a,0.3776602447032928,1.145867109298706,0.642728328704834,1.1461243629455566,0.3377001583576202,1.1430445909500122,0.4405239224433899,1.1462842226028442,1.1460646
6141cf6cee0a3fd43fb47a37,0.9443203210830688,1.1446386575698853,1.1880797147750854,1.1458898782730105,0.2400754988193512,1.14983332157135,0.4544702768325805,1.1440649032592771,0.3598284
6141dad44e27a1844a5f0278,0.8902961611747742,0.3659283816814422,1.0849052667617798,0.3745755553245544,0.1752937138080597,0.3556358814239502,0.5064788460731506,0.3555327653884887,1.137545
6141da5d4e27a1844a5f026a,0.8050285577774048,0.3101011514663696,0.8627783060073853,0.2823146879673004,0.2114073038101196,0.2957039475440979,0.7612696886062622,0.2879635095596313,1.1415986
6141d9eb31cf3ef3d4a9ef9c,0.8100336790084839,0.3710439205169678,1.0253198146820068,0.3692032396793365,0.4386689960956573,0.3516984581947326,0.7421443462371826,0.3428808450698852,0.39051762
6141d41e3ac25c70a5c6c8e5,0.8630189895629883,1.1149203777313232,1.103498935699463,1.124125361442566,0.1797698140144348,1.111835479736328,0.551430881023407,1.1135157346725464,0.3540188
6141d0e331cf3ef3d4a9ee30,0.927981734275818,0.3967073857784271,1.2491483688354492,0.4059779047966003,0.2435975521802902,0.408764123916626,0.4499663114547729,0.391869455575943,0.2898755
6141cf209cbada84a86767d7,0.9998377561569214,1.1390007734298706,0.929077923297882,1.140764236450195,0.1117652058601379,1.136023998260498,0.5905647873878479,1.1324800252914429,1.8099961
6141d2113ac25c70a5c6c8bb,0.8417115211486816,1.148727297782898,1.0701578855514526,1.1550476551055908,0.1888447403907776,1.14519202709198,0.5288472771644592,1.146950602531433,0.30279854
6141d5b53ac25c70a5c6c8ff,0.9101035594940186,1.1462185382843018,1.202452301979065,1.1509381532669067,0.2353348582983017,1.1462920904159546,0.4470337033271789,1.1455135345458984,0.41599467
6141d03331cf3ef3d4a9edf8,0.3526939451694488,0.4274686872959137,0.5488830208778381,0.4289157390594482,0.3342839181423187,0.4219126105308532,0.5034129023551941,0.4193037152290344,0.36526665
6141cfe0baaf234b35290214,0.8341503143310547,0.4029277563095093,0.7421607971191406,0.410955011844635,0.6161355972290039,0.395843505859375,0.744539201259613,0.3993374705314636,1.1111603
6141d8ed4e27a1844a5f0240,0.914024531841278,1.1383668184280396,1.188534379005432,1.1385316848754885,0.252565324306488,1.1411657333374023,0.5068235993385315,1.1384412050247192,1.1457815
6141d338ee0a3fd43fb47b3d,0.8499032258987427,0.5254695415496826,1.2451462745666504,0.4149932563304901,0.4403489530086517,0.4047366380691528,0.7301284670829773,0.4054200649261474,0.3593031
6141cf5d9cbada84a8676817,0.8479535579681396,0.4018976986408233,1.1293809413909912,0.3984036743640899,0.1962858736515045,0.387079656124115,0.4518311619758606,0.3818342685699463,1.8072587
6141d889baaf234b3529037a,0.8581819534301758,1.1461739540100098,0.8275713920593262,1.1460046768188477,0.4803965985774994,1.146967887878418,0.6304035782814026,1.1435308456420898,0.97153825
6141d2244e27a1844a5f013e,0.8618089556694031,0.3664637506008148,1.121018648147583,0.3799250721931457,0.4665544629096985,0.3491654992103576,0.7000718712806702,0.3512895405292511,1.1391472
6141d1ad31cf3ef3d4a9ee62,0.8643741011619568,0.3717590570449829,1.2213808298110962,0.3670528531074524,0.2298280596733093,0.351553738117218,0.4867168664932251,0.3588990867137909,0.4011221
6141d8c39cbada84a86769e5,0.8674622774124146,0.4270989894866943,1.169724702835083,0.4082748591899872,0.5089658498764038,0.3887259066104889,0.7607606649398804,0.3945353329181671,1.8148291
6141cf2bbaaf234b352901ac,0.8571471571922302,1.14655601978302,1.1404283046722412,1.1577425003051758,0.1801315993070602,1.1422489881515503,0.5517609715461731,1.1452085971832275,0.9904777
6141d2d04e27a1844a5f015e,0.9033242464065552,0.9623230695724488,1.103149175643921,0.9400185346603394,0.5052308440208435,0.9566110372543336,0.6437055468559265,0.9600138068199158,1.1419795
6141cf3931cf3ef3d4a9ed74,0.8707973957061768,0.3694550991058349,1.2034064531326294,0.3618739545345306,0.2290978878736496,0.3544698357582092,0.58311527967453,0.3666633367538452,0.4162324
6141d5fdee0a3fd43fb47ba3,0.8516353368759155,0.3744815289974212,1.1706010103225708,0.3706103861331939,0.5267400741577148,0.3546969294548034,0.808718204498291,0.3539221882820129,0.36048165
6141d9f64e27a1844a5f025c,0.8878949880599976,1.8051620721817017,1.2159640789031982,1.7988641262054443,0.253747820854187,1.7971757650375366,0.5226466655731201,1.8068597316741943,1.1462663
6141d0fb4e27a1844a5f00f6,0.1401323527097702,0.4219076633453369,0.6775505542755127,0.4112143516540527,0.6530985832214355,0.4050992131233215,0.5935772061347961,0.406529426574707,1.1446346
6141d78cbaaf234b35290360,0.8427019119262695,1.1465063095092771,1.1731524467468262,1.146426558494568,0.2129018306732177,1.148318648338318,0.4692755937576294,1.146468997001648,1.0858918
6141da4031cf3ef3d4a9efa6,0.8456078171730042,1.1421184539794922,1.1898208856582642,1.1483298540115356,0.4461897015571594,1.140971064567566,0.6908948421478271,1.1432775259017944,0.42232192
6141d86131cf3ef3d4a9ef72,0.8626605868339539,0.3983582854270935,1.1776005029678345,0.3697715401649475,0.213262066245079,0.3604436218738556,0.509192705154419,0.3590654134750366,0.40779105
6141d5fe31cf3ef3d4a9ef24,0.8512492775917053,0.3695428669452667,0.8916355967521667,0.3853131234645843,0.4951991438865661,0.3570806682109833,0.747031033039093,0.360116958618164,0.35135883
