id,jv_mbj_bandgap_alignn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_defects,jv_optb88vdw_bandgap_alignn_pred_eval_no_defects,jv_mbj_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_no_defects,jv_optb88vdw_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_defects,megnet_defects
6141d0d631cf3ef3d4a9ee2c,0.7206618189811707,1.143377423286438,0.2019054591655731,1.145950198173523,0.7422903776168823,0.7956087589263916,1.150498390197754,1.145908236503601,0.35254118
6141cf20cc0e69a0cf28ab4f,0.8439438343048096,0.4262780249118805,0.4375100135803222,0.4007004201412201,0.7658198475837708,0.978500247001648,0.4380363821983337,0.4217287898063659,1.1523147
6141cf0efbfd4bd9ab2c2f7e,0.7736074924468994,1.1375523805618286,0.5101615190505981,1.1383136510849,0.82254958152771,0.8988007307052612,1.1390023231506348,1.141152262687683,0.9590259
6141d040baaf234b35290234,0.8528215885162354,0.373295247554779,0.4656662344932556,0.3598628342151642,0.7391341328620911,1.0764721632003784,0.3668253421783447,0.3672157526016235,1.112673
6141d12c4e27a1844a5f0102,0.8016778826713562,1.146876573562622,0.5161790251731873,1.1405929327011108,0.7896521091461182,1.0578303337097168,1.1445921659469604,1.142204999923706,1.1466796
6141cf3b31cf3ef3d4a9ed76,0.8078135251998901,0.3923078179359436,0.5159939527511597,0.3963339626789093,0.800488293170929,1.0620242357254028,0.4008814394474029,0.3960352540016174,0.3567112
6141d0af9cbada84a86768a3,0.7760013341903687,0.3775868415832519,0.187498539686203,0.3744059801101684,0.5721867084503174,0.9553818702697754,0.3719974756240845,0.3662605583667755,1.8120664
6141d01a4e27a1844a5f00ac,0.2644206583499908,0.3837561309337616,0.325472891330719,0.3936070203781128,0.5184545516967773,0.6279767155647278,0.3874159455299377,0.388741672039032,1.1458486
6141d030ee0a3fd43fb47a8b,0.8659941554069519,0.3253521919250488,0.1838756948709488,0.3212593495845794,0.5522395968437195,1.1806044578552246,0.3335523903369903,0.3233532905578613,0.35797316
6141d0c1baaf234b3529025a,0.8462988138198853,0.4081880450248718,0.3228596150875091,0.3541834056377411,0.8287061452865601,1.275687336921692,0.396170973777771,0.3866615295410156,1.0466431
6141d1f84e27a1844a5f0134,0.8595093488693237,1.096522331237793,0.4492414891719818,1.1048791408538818,0.6535950303077698,1.2299846410751345,1.1105377674102783,1.10685932636261,1.148615
6141d0a3ee0a3fd43fb47ab1,0.8678106665611267,1.1416746377944946,0.5341365337371826,1.142445683479309,0.6546704769134521,1.0578619241714478,1.1421771049499512,1.1416572332382202,0.3589574
6141cf24baaf234b352901a2,0.8817558288574219,0.2834062874317169,0.2292917966842651,0.2919115722179413,0.5738784670829773,1.2060284614562988,0.30875164270401,0.2835803627967834,1.0454181
6141cf1569b0784ffcf8f855,0.763717770576477,0.3786660730838775,0.5368843674659729,0.3521573543548584,0.7978214025497437,0.8863906264305115,0.3744873106479645,0.363767921924591,0.35482177
6141cfdcbaaf234b35290212,0.8416304588317871,1.1385316848754885,0.4531120359897613,1.1384412050247192,0.629244863986969,0.4402720332145691,1.1383668184280396,1.1411657333374023,0.6551186
6141cf201d648932fbc3429f,0.8388019800186157,0.93787682056427,0.4111588299274444,0.9596392512321472,0.6827375292778015,1.3080389499664309,0.9561334848403932,0.9541194438934326,1.2005085
6141d075ee0a3fd43fb47aa3,0.9857205152511596,0.9884073734283448,0.145496666431427,1.0229238271713257,0.5525336265563965,0.9329608678817748,0.9923076033592224,1.0156443119049072,0.43536562
6141d15b4e27a1844a5f010e,0.8623758554458618,0.3143105208873749,0.5551055669784546,0.3682388663291931,0.7901452779769897,1.1666699647903442,0.3924154043197632,0.3954798877239227,1.1461872
6141cf1dcc0e69a0cf28ab4d,0.9321431517601012,1.1596417427062988,0.1976087391376495,1.1434406042099,0.4876255393028259,1.17594575881958,1.143545389175415,1.14796245098114,1.1454613
6141d22231cf3ef3d4a9ee7c,0.8096816539764404,1.1445833444595337,0.1941797435283661,1.1447529792785645,0.7613188028335571,0.6960411667823792,1.1477481126785278,1.1456948518753052,0.38497478
6141cfc151c1cbd9654b8888,0.863416850566864,0.3997844755649566,0.2198208123445511,0.392907440662384,0.5935894846916199,1.239196538925171,0.3988755345344543,0.3831090927124023,1.1038667
6141d0733ac25c70a5c6c88f,0.9053965210914612,1.0879230499267578,0.2208030521869659,1.1048463582992554,0.5474978685379028,1.172804594039917,1.1071304082870483,1.0976474285125732,0.371987
6141d21fee0a3fd43fb47b09,0.8367351293563843,0.3668090403079986,0.2054756730794906,0.3520004153251648,0.4973158240318298,1.1672985553741455,0.3710638880729675,0.3520413339138031,0.3641545
6141cfef9cbada84a8676865,0.8598599433898926,1.146925687789917,0.5009877681732178,1.1463000774383545,0.7338902950286865,1.1197917461395264,1.1478971242904663,1.1468099355697632,1.8026501
6141d065baaf234b35290240,0.7665268778800964,1.1483235359191897,0.5166674256324768,1.1453810930252075,0.8546233773231506,0.8907599449157715,1.1460829973220823,1.1474260091781616,1.0072522
6141cf39ee0a3fd43fb47a0f,0.8496512174606323,1.0901143550872805,0.2041877210140228,1.110052227973938,0.522752046585083,1.1828281879425049,1.1099951267242432,1.108324646949768,0.35895255
6141d0d74e27a1844a5f00ec,0.8610731363296509,1.763984441757202,0.5000227093696594,1.7988561391830444,0.6175022125244141,0.854623556137085,1.8019006252288816,1.7881044149398804,1.1432269
6141d010baaf234b35290226,0.768286943435669,0.5522071123123169,0.5493043661117554,0.6608887314796448,0.7680648565292358,0.8839887380599976,0.6631887555122375,0.6642612218856812,1.1132001
6141cf35b842c2e72e2f2d66,0.654960572719574,1.1396875381469729,0.2387744039297104,1.1426223516464231,0.4973559379577636,1.0307550430297852,1.1431705951690674,1.1450810432434082,1.8137106
6141cf1469b0784ffcf8f853,0.7685232162475586,1.800623893737793,0.1989478915929794,1.8054345846176147,0.4308148026466369,0.9288955926895142,1.8048641681671145,1.8000019788742063,0.3461734
6141cf80ee0a3fd43fb47a41,0.3674909472465515,0.4423779249191284,0.323790967464447,0.4282568097114563,0.5144240856170654,0.6084036827087402,0.4298330545425415,0.4212223887443542,0.27483445
6141cf3331cf3ef3d4a9ed6e,0.8378329277038574,0.295306384563446,0.2474325597286224,0.2735406756401062,0.5972693562507629,1.11894953250885,0.3473445177078247,0.2776015400886535,0.43295875
6141d01bbaaf234b3529022a,0.7656700611114502,0.2987472116947174,0.4353203475475311,0.2950144708156585,0.7742713689804077,0.8115342855453491,0.370262086391449,0.302884042263031,1.108859
6141cf419cbada84a8676801,0.694042980670929,0.4212242662906647,0.2009120285511016,0.4061774611473083,0.5084114670753479,0.8721365928649902,0.4201054573059082,0.4034441113471985,1.8081638
6141cfbc9cbada84a867684f,0.8295242786407471,1.1463812589645386,0.2093785107135772,1.144492745399475,0.5008137226104736,1.185181736946106,1.1462771892547607,1.1433662176132202,1.8080078
6141cf7b51c1cbd9654b8884,0.847057580947876,1.1455789804458618,0.4193055629730224,1.144206404685974,0.7446577548980713,0.7718375325202942,1.146738052368164,1.1438456773757937,1.0860611
6141cf8902d926221cabc561,0.84384685754776,0.4164564609527588,0.4567036628723144,0.3851659893989563,0.7135471105575562,0.7183264493942261,0.4095788300037384,0.3936608433723449,0.35613587
6141cfc74e27a1844a5f0088,0.9116511940956116,0.4058095812797546,0.2169973999261856,0.3963792324066162,0.5474664568901062,1.2009942531585691,0.4085438847541809,0.3988823592662811,1.1444606
6141cf354e27a1844a5f0028,0.8457324504852295,0.3750130236148834,0.1854590028524398,0.3599964380264282,0.6192765235900879,1.1144652366638184,0.3626624941825866,0.3585164546966553,1.1481626
6141cf6bbaaf234b352901de,0.8699169158935547,1.1460046768188477,0.489063948392868,1.1435308456420898,0.6657425761222839,1.1370561122894287,1.1461739540100098,1.146967887878418,0.9495575
6141d0af4e27a1844a5f00e0,0.9943950176239014,0.3592022061347961,0.1205666661262512,0.3476267755031585,0.5750213265419006,0.9141571521759032,0.3581432998180389,0.3450979590415954,1.1472434
6141d0074e27a1844a5f00a4,0.417992353439331,0.4387589395046234,0.2397320568561554,0.420518159866333,0.4043949842453003,0.7736373543739319,0.4268952906131744,0.4212968051433563,1.1379589
6141d10e9cbada84a86768bb,0.9035546779632568,1.1453760862350464,0.1832073032855987,1.1441036462783811,0.5898491144180298,1.1113353967666626,1.1464616060256958,1.1436620950698853,1.8107105
6141cf184e27a1844a5efffa,0.8277310132980347,0.3765419125556946,0.4509018063545227,0.3598819971084595,0.7417107820510864,1.0251153707504272,0.3656962513923645,0.3582574427127838,1.145544
6141cf2f9cbada84a86767ed,0.4040236473083496,0.4321632087230682,0.3012564480304718,0.4268219172954559,0.4797928929328918,0.7139171361923218,0.4377422332763672,0.4249947965145111,1.8058732
6141cf15cc0e69a0cf28ab41,0.8557837009429932,0.3757871985435486,0.4456470906734466,0.3603110909461975,0.6639676094055176,1.215165376663208,0.3698656260967254,0.3558542430400848,1.145969
6141d04cbaaf234b35290238,0.8344837427139282,0.3805512189865112,0.3921131789684295,0.3705464005470276,0.7966563105583191,0.7846347093582153,0.3811930119991302,0.4099918901920318,1.0157917
6141cfc4ee0a3fd43fb47a63,0.8245898485183716,1.146588683128357,0.4640839695930481,1.1457213163375854,0.6735132932662964,1.1255601644515991,1.1474030017852783,1.1472413539886477,0.36253214
6141cfc4baaf234b35290208,0.8292621374130249,0.4089686274528503,0.1850934475660324,0.3835184872150421,0.6561356782913208,0.7485953569412231,0.4058318734169006,0.3966937065124511,1.1095798
6141d093ee0a3fd43fb47aad,0.8251844644546509,0.3720936775207519,0.4505162835121155,0.3545521795749664,0.7551202178001404,1.03592050075531,0.3684563636779785,0.3537124395370483,0.35861254
6141d1adbaaf234b3529028e,0.8661466240882874,1.0921592712402344,0.469487726688385,1.109991431236267,0.6928980946540833,1.1680258512496948,1.1133763790130615,1.110588788986206,1.1042534
6141d12a9cbada84a86768c3,0.7582305669784546,0.4186964035034179,0.5639167428016663,0.3990775048732757,0.8864128589630127,0.9098912477493286,0.4587513506412506,0.4039883017539978,1.8061495
6141cf69ee0a3fd43fb47a35,0.8793108463287354,0.4215942025184631,0.557174563407898,0.4113207459449768,0.6139386892318726,1.0973104238510132,0.4209313988685608,0.4160390794277191,0.43513823
6141cfc9ee0a3fd43fb47a65,0.8217679262161255,0.4136444926261902,0.4619345366954803,0.4029626846313476,0.7185903191566467,0.1285722851753235,0.4088481366634369,0.4063054025173187,0.4287907
6141d24631cf3ef3d4a9ee84,0.9221503734588624,0.2843858599662781,0.7289454340934753,0.2734943330287933,0.6786550283432007,1.2180901765823364,0.2532466650009155,0.2542166709899902,0.36257914
6141d058ee0a3fd43fb47a99,0.8377190828323364,0.3670528531074524,0.3912025094032287,0.3588990867137909,0.8121355175971985,0.8349725604057312,0.3717590570449829,0.351553738117218,0.35865095
6141d1c54e27a1844a5f0128,0.8760133981704712,0.2703337967395782,0.5089844465255737,0.2735587358474731,0.6839818358421326,1.055018186569214,0.2883833944797516,0.2749566733837127,1.1413504
6141d306ee0a3fd43fb47b33,0.7734842300415039,0.3694668114185333,0.1908161789178848,0.3569023609161377,0.5971447825431824,0.912959098815918,0.3627631366252899,0.3544113337993622,0.4341864
6141d0a29cbada84a867689f,0.8349453210830688,1.7900936603546145,0.4516968131065368,1.806049942970276,0.6882375478744507,1.1478544473648071,1.8030235767364504,1.79836106300354,1.805548
6141d06fee0a3fd43fb47aa1,0.8883252143859863,1.1442269086837769,0.3321457803249359,1.1459702253341677,0.8112073540687561,1.3067214488983154,1.146894931793213,1.1460590362548828,0.38535488
6141d102ee0a3fd43fb47ac9,0.7509939670562744,0.2896144092082977,0.2072152495384216,0.278552383184433,0.6110872626304626,0.9244688749313354,0.6128852963447571,0.2817479074001312,0.43616074
6141d1b54e27a1844a5f0124,0.7448034882545471,1.1459335088729858,0.2034324556589126,1.1452027559280396,0.6399170160293579,0.845888614654541,1.1458775997161863,1.1447737216949463,1.1422737
6141cf1abaaf234b35290192,0.8119165897369385,1.7916209697723389,0.4484871327877044,1.806413054466248,0.7681887149810791,1.0522119998931885,1.8058890104293823,1.7968357801437378,1.0990888
6141cf3bbaaf234b352901bc,0.8730664849281311,1.7953193187713623,0.4452601671218872,1.8064104318618772,0.7063383460044861,1.1685177087783811,1.8049416542053225,1.7989457845687866,1.0444918
6141d020ee0a3fd43fb47a85,0.826388418674469,0.3989878296852112,0.1856493502855301,0.3825534582138061,0.5633325576782227,1.143074631690979,0.3840827643871307,0.3852919340133667,0.3509102
6141cf231d648932fbc342a3,0.8641000390052795,0.4147456586360931,0.2385529279708862,0.3944981396198272,0.5594658851623535,1.160766363143921,0.4061517119407654,0.4069453179836273,1.5053482
6141d06431cf3ef3d4a9ee08,0.6240137815475464,0.2835569083690643,0.5657089948654175,0.2920071482658386,0.6942431926727295,0.9353628754615784,0.3023646473884582,0.2911186814308166,0.35522673
6141cf20baaf234b3529019c,0.754832923412323,0.3210461139678955,0.192491352558136,0.3015000224113464,0.7139317989349365,0.9005279541015625,0.3082773685455322,0.300990343093872,1.1111494
6141d1883ac25c70a5c6c8af,0.8249200582504272,1.1464473009109497,0.479099839925766,1.1452553272247314,0.7398489713668823,1.0548704862594604,1.1468292474746704,1.1455602645874023,0.35127237
6141cfd84e27a1844a5f0090,0.7877739667892456,0.3127800822257995,0.2284404933452606,0.2892046570777893,0.6741002202033997,0.8276882171630859,0.3035783171653747,0.2868408858776092,1.1513017
6141cf1631cf3ef3d4a9ed42,0.8718153834342957,1.1362464427947998,0.1715298891067505,1.1386383771896362,0.5208954811096191,1.118889570236206,1.1392614841461182,1.1376975774765017,0.36360738
6141d1a44e27a1844a5f0120,0.8893676400184631,1.157607913017273,0.1796348094940185,1.1463735103607178,0.4842910766601562,1.187100172042847,1.1481812000274658,1.1436175107955933,1.1523639
6141d2774e27a1844a5f014c,0.7298551797866821,0.4398145973682403,0.1964833289384842,0.4161083102226257,0.710110604763031,0.801006555557251,0.4291521906852722,0.4190682470798492,1.147808
6141d1ebee0a3fd43fb47afd,0.90697979927063,1.143612265586853,0.1946030557155609,1.144940733909607,0.5189218521118164,1.1337628364562988,1.1451714038848877,1.1473385095596311,0.4349342
6141cf474e27a1844a5f003a,0.8461954593658447,0.4144628047943115,0.4461202025413513,0.4083506464958191,0.6953212022781372,1.188158631324768,0.4234762787818908,0.4059743285179138,1.1464835
6141cfdf3ac25c70a5c6c879,0.8412261009216309,1.1848125457763672,0.2104081511497497,1.1817644834518433,0.551847517490387,1.219790816307068,1.1777420043945312,1.176097750663757,0.41534662
6141cf75baaf234b352901e4,0.8805397748947144,1.145777940750122,0.1992337256669998,1.1442655324935913,0.5721885561943054,1.1599223613739014,1.1451776027679443,1.143984317779541,1.1070744
6141cf76cc0e69a0cf28ab67,0.6847975850105286,1.1424200534820557,0.2072157561779022,1.150934815406799,0.6292301416397095,0.855209231376648,1.1509230136871338,1.152329921722412,1.1454612
6141d01931cf3ef3d4a9edee,0.3726206719875335,1.1469224691390991,0.3432700335979461,1.1441820859909058,0.4356852173805237,0.5877653956413269,1.1451343297958374,1.1478922367095947,0.40148056
6141d1844e27a1844a5f0118,0.8475227952003479,1.1481943130493164,0.422802597284317,1.1452689170837402,0.7169796228408813,0.7756398916244507,1.1479213237762451,1.144115328788757,1.1467744
6141cf181d648932fbc34291,0.8655048608779907,1.0943634510040283,0.5280910730361938,1.1071029901504517,0.6949167251586914,1.1565881967544556,1.1074556112289429,1.1060901880264282,1.1447878
6141cf959cbada84a867683b,0.8586641550064087,0.3630726933479309,0.6233647465705872,0.3588798344135284,0.7822645306587219,1.140014410018921,0.3700270354747772,0.352163016796112,1.8066492
6141d1094e27a1844a5f00fa,0.8674963712692261,0.4143761992454529,0.1848327219486236,0.3865585923194885,0.6252371668815613,1.145166277885437,0.395758181810379,0.3938146829605102,1.1514262
6141d23aee0a3fd43fb47b0f,0.855355978012085,1.1420841217041016,0.4484740197658539,1.1442712545394895,0.654761552810669,1.2403478622436523,1.1467832326889038,1.146077036857605,0.36146808
6141d2ef4e27a1844a5f0162,0.8634093999862671,0.4126912355422973,0.1721845418214798,0.4109556078910827,0.5089177489280701,1.122425556182861,0.3936553299427032,0.4053623974323272,1.1381415
6141d2fd9cbada84a8676921,0.850350558757782,0.4123121201992035,0.4449591040611267,0.4007660448551178,0.7062760591506958,1.1619000434875488,0.4458122849464416,0.3999078869819641,1.8058563
6141cf243ac25c70a5c6c847,0.7040029764175415,0.555294394493103,0.2133927643299102,0.662334680557251,0.5705110430717468,0.9373879432678224,0.662987232208252,0.6546967029571533,0.37461042
6141d10331cf3ef3d4a9ee38,0.856056809425354,0.3837310373783111,0.4207371771335602,0.3570793867111206,0.7176874876022339,0.7704421281814575,0.3722085952758789,0.3472965359687805,0.15647078
6141cf2a31cf3ef3d4a9ed64,0.8302335739135742,1.795726299285889,0.4732920825481415,1.8073606491088867,0.6799728274345398,1.1301926374435425,1.8043866157531736,1.793946385383606,0.40072918
6141d0824e27a1844a5f00d2,0.8353549242019653,0.4174596071243286,0.2115358859300613,0.4156485199928283,0.490629494190216,1.2211863994598389,0.4153954982757568,0.4072832465171814,1.1398791
6141d1bd31cf3ef3d4a9ee66,0.9110983610153198,0.3831264972686767,0.1995380222797393,0.3616306185722351,0.6341673731803894,1.1662499904632568,0.366008996963501,0.3546497821807861,0.3544403
6141cfa44e27a1844a5f0076,0.8046649098396301,1.7998178005218506,0.5150565505027771,1.808066725730896,0.7987437844276428,1.0558366775512695,1.8051974773406985,1.7974048852920532,1.1469496
6141d07531cf3ef3d4a9ee0e,0.8542793393135071,0.3764321804046631,0.4454312324523926,0.3599592447280884,0.7037186622619629,1.1876459121704102,0.3732098340988159,0.3535739779472351,0.27507296
6141d16cbaaf234b35290282,0.8544546365737915,0.3771629333496094,0.4876098036766052,0.3721705079078674,0.6915922164916992,1.1584057807922363,0.3536436259746551,0.3567885756492615,0.94721884
6141d2febaaf234b352902cc,0.8693332672119141,1.1437804698944092,0.1791911423206329,1.1462082862854004,0.5326548218727112,1.190396785736084,1.1470932960510254,1.1467097997665403,1.0457814
6141d25731cf3ef3d4a9ee88,0.8464809656143188,1.040099024772644,0.4449097514152527,1.0396941900253296,0.7000653743743896,1.1740983724594116,1.0391428470611572,1.033417582511902,0.4281234
6141d0f53ac25c70a5c6c89f,0.6834467649459839,0.296050488948822,0.1971800029277801,0.2299416959285736,0.6933478116989136,0.898516058921814,0.2800020277500152,0.290242999792099,0.38610733
